GISJOIN,STATE,COUNTY,2010,1990,diff
G2600470,Michigan,Emmet County,21304,14731,6573
G0601030,California,Tehama County,26987,20403,6584
G3900830,Ohio,Knox County,25118,18508,6610
G4001190,Oklahoma,Payne County,33991,27381,6610
G2100370,Kentucky,Campbell County,39523,32910,6613
G2601110,Michigan,Midland County,35960,29343,6617
G4700310,Tennessee,Coffee County,23434,16786,6648
G0600330,California,Lake County,35492,28822,6670
G4802650,Texas,Kerr County,23831,17161,6670
G4700430,Tennessee,Dickson County,20820,14149,6671
G0600450,California,Mendocino County,40323,33649,6674
G4500310,South Carolina,Darlington County,30297,23601,6696
G0800930,Colorado,Park County,13947,7247,6700
G1800430,Indiana,Floyd County,31968,25238,6730
G3700590,North Carolina,Davie County,18238,11496,6742
G1302950,Georgia,Walker County,30100,23347,6753
G5300310,Washington,Jefferson County,17767,11014,6753
G3701690,North Carolina,Stokes County,21924,15160,6764
G4800050,Texas,Angelina County,35589,28796,6793
G4100350,Oregon,Klamath County,32774,25954,6820
G5500210,Wisconsin,Columbia County,26137,19258,6879
G0100190,Alabama,Cherokee County,16267,9379,6888
G1900610,Iowa,Dubuque County,38951,32053,6898
G3205100,Nevada,Carson City,23534,16628,6906
G4200250,Pennsylvania,Carbon County,34299,27380,6919
G2701310,Minnesota,Rice County,24453,17520,6933
G2102110,Kentucky,Shelby County,16606,9617,6989
G3601130,New York,Warren County,38726,31737,6989
G2101790,Kentucky,Nelson County,18075,11078,6997
G4804730,Texas,Waller County,15839,8824,7015
G0500050,Arkansas,Baxter County,22580,15549,7031
G0801070,Colorado,Routt County,16303,9252,7051
G3900630,Ohio,Hancock County,33174,26107,7067
G1301370,Georgia,Habersham County,18146,11076,7070
G3300010,New Hampshire,Belknap County,37386,30306,7080
G2801050,Mississippi,Oktibbeha County,20947,13861,7086
G3700530,North Carolina,Currituck County,14453,7367,7086
G0501150,Arkansas,Pope County,25551,18430,7121
G4803250,Texas,Medina County,17991,10860,7131
G5500970,Wisconsin,Portage County,30054,22910,7144
G4000310,Oklahoma,Comanche County,50739,43589,7150
G3701050,North Carolina,Lee County,24136,16954,7182
G1301870,Georgia,Lumpkin County,12925,5729,7196
G3700390,North Carolina,Cherokee County,17515,10319,7196
G0101210,Alabama,Talladega County,37088,29861,7227
G5500150,Wisconsin,Calumet County,19695,12465,7230
G5300550,Washington,San Juan County,13313,6075,7238
G2200570,Louisiana,Lafourche Parish,38582,31332,7250
G1801090,Indiana,Morgan County,27754,20500,7254
G1801730,Indiana,Warrick County,24203,16926,7277
G1302270,Georgia,Pickens County,13692,6403,7289
G2900310,Missouri,Cape Girardeau County,32616,25315,7301
G4804270,Texas,Starr County,19526,12209,7317
G1700630,Illinois,Grundy County,19996,12652,7344
G3601050,New York,Sullivan County,49186,41814,7372
G2900510,Missouri,Cole County,32324,24939,7385
G2600210,Michigan,Berrien County,76922,69532,7390
G5600050,Wyoming,Campbell County,18955,11538,7417
G1302910,Georgia,Union County,14052,6624,7428
G5400370,West Virginia,Jefferson County,22037,14606,7431
G2001030,Kansas,Leavenworth County,28697,21264,7433
G3600450,New York,Jefferson County,57966,50519,7447
G1201210,Florida,Suwannee County,19164,11699,7465
G1600050,Idaho,Bannock County,33191,25694,7497
G4201030,Pennsylvania,Pike County,38350,30852,7498
G4500590,South Carolina,Laurens County,30709,23201,7508
G3701710,North Carolina,Surry County,33667,26022,7645
G2701370,Minnesota,St. Louis County,103058,95403,7655
G1800050,Indiana,Bartholomew County,33098,25432,7666
G3300030,New Hampshire,Carroll County,39813,32146,7667
G1301150,Georgia,Floyd County,40551,32821,7730
G4802310,Texas,Hunt County,36704,28959,7745
G3500350,New Mexico,Otero County,30992,23177,7815
G1200750,Florida,Levy County,20123,12307,7816
G4802130,Texas,Henderson County,39595,31779,7816
G1701430,Illinois,Peoria County,83034,75211,7823
G3901590,Ohio,Union County,19429,11599,7830
G1301110,Georgia,Fannin County,16207,8363,7844
G0800850,Colorado,Montrose County,18250,10353,7897
G4802590,Texas,Kendall County,14055,6137,7918
G4701230,Tennessee,Monroe County,20787,12803,7984
G4000410,Oklahoma,Delaware County,24818,16808,8010
G3701570,North Carolina,Rockingham County,43696,35657,8039
G3701630,North Carolina,Sampson County,27234,19183,8051
G4800530,Texas,Burnet County,20870,12801,8069
G3701130,North Carolina,Macon County,25245,17174,8071
G4700730,Tennessee,Hawkins County,26870,18779,8091
G0100090,Alabama,Blount County,23887,15790,8097
G3701930,North Carolina,Wilkes County,33065,24960,8105
G2101130,Kentucky,Jessamine County,19331,11209,8122
G2901870,Missouri,St. Francois County,28458,20321,8137
G0100490,Alabama,DeKalb County,31109,22939,8170
G2801090,Mississippi,Pearl River County,23968,15793,8175
G2200730,Louisiana,Ouachita Parish,64481,56300,8181
G1300210,Georgia,Bibb County,69662,61462,8200
G1701790,Illinois,Tazewell County,57516,49315,8201
G3700270,North Carolina,Caldwell County,37659,29454,8205
G4100410,Oregon,Lincoln County,30610,22389,8221
G1800110,Indiana,Boone County,22754,14516,8238
G1700910,Illinois,Kankakee County,45246,37001,8245
G3500550,New Mexico,Taos County,20265,12020,8245
G4804930,Texas,Wilson County,16766,8516,8250
G4400030,Rhode Island,Kent County,73701,65450,8251
G3901090,Ohio,Miami County,44256,35985,8271
G5500270,Wisconsin,Dodge County,37005,28720,8285
G3400410,New Jersey,Warren County,44925,36589,8336
G2600910,Michigan,Lenawee County,43452,35104,8348
G0400230,Arizona,Santa Cruz County,18010,9595,8415
G2600730,Michigan,Isabella County,28381,19950,8431
G4200030,Pennsylvania,Allegheny County,589201,580738,8463
G2201090,Louisiana,Terrebonne Parish,43887,35416,8471
G0900150,Connecticut,Windham County,49073,40599,8474
G3000810,Montana,Ravalli County,19583,11099,8484
G1700070,Illinois,Boone County,19970,11477,8493
G1301290,Georgia,Gordon County,22278,13777,8501
G2101250,Kentucky,Laurel County,25446,16923,8523
G5300410,Washington,Lewis County,34050,25487,8563
G3900550,Ohio,Geauga County,36574,27922,8652
G3701610,North Carolina,Rutherford County,33878,25220,8658
G3700770,North Carolina,Granville County,22827,14164,8663
G0100430,Alabama,Cullman County,37054,28369,8685
G5300370,Washington,Kittitas County,21900,13215,8685
G2901130,Missouri,Lincoln County,21011,12284,8727
G4701050,Tennessee,Loudon County,21725,12995,8730
G3600630,New York,Niagara County,99120,90385,8735
G4700590,Tennessee,Greene County,32025,23270,8755
G3000490,Montana,Lewis and Clark County,30180,21412,8768
G0600090,California,Calaveras County,27925,19153,8772
G3901690,Ohio,Wayne County,45847,37036,8811
G3701950,North Carolina,Wilson County,35511,26662,8849
G4201250,Pennsylvania,Washington County,92977,84113,8864
G3600830,New York,Rensselaer County,71475,62591,8884
G3300090,New Hampshire,Grafton County,51120,42206,8914
G1302450,Georgia,Richmond County,86331,77288,9043
G2902090,Missouri,Stone County,20373,11294,9079
G2101990,Kentucky,Pulaski County,31443,22328,9115
G4701670,Tennessee,Tipton County,23199,14071,9128
G3700450,North Carolina,Cleveland County,43373,34232,9141
G4803290,Texas,Midland County,54351,45181,9170
G4100030,Oregon,Benton County,36245,27024,9221
G2700250,Minnesota,Chisago County,21172,11946,9226
G3600690,New York,Ontario County,48193,38947,9246
G5501110,Wisconsin,Sauk County,29708,20439,9269
G3700230,North Carolina,Burke County,40879,31575,9304
G3300170,New Hampshire,Strafford County,51697,42387,9310
G2300110,Maine,Kennebec County,60972,51648,9324
G4700890,Tennessee,Jefferson County,23499,14170,9329
G3700610,North Carolina,Duplin County,25728,16395,9333
G5500390,Wisconsin,Fond du Lac County,43910,34548,9362
G0100010,Alabama,Autauga County,22135,12732,9403
G0500330,Arkansas,Crawford County,26115,16711,9404
G5500350,Wisconsin,Eau Claire County,42151,32741,9410
G5500550,Wisconsin,Jefferson County,35147,25719,9428
G2101850,Kentucky,Oldham County,20688,11202,9486
G3400190,New Jersey,Hunterdon County,49487,39987,9500
G4801810,Texas,Grayson County,53727,44223,9504
G1600170,Idaho,Bonner County,24669,15152,9517
G2500150,Massachusetts,Hampshire County,62603,53068,9535
G3200050,Nevada,Douglas County,23671,14121,9550
G4804970,Texas,Wise County,23781,14219,9562
G1301230,Georgia,Gilmer County,16564,6986,9578
G0601010,California,Sutter County,33858,24163,9695
G2600370,Michigan,Clinton County,30695,20959,9736
G0400070,Arizona,Gila County,32698,22961,9737
G5500890,Wisconsin,Ozaukee County,36267,26482,9785
G2300090,Maine,Hancock County,40184,30396,9788
G1300470,Georgia,Catoosa County,26606,16762,9844
G2600870,Michigan,Lapeer County,36332,26445,9887
G2800810,Mississippi,Lee County,35872,25971,9901
G1600830,Idaho,Twin Falls County,31072,21158,9914
G1901690,Iowa,Story County,36789,26847,9942
G4900450,Utah,Tooele County,19455,9510,9945
G1301790,Georgia,Liberty County,26731,16776,9955
G5600210,Wyoming,Laramie County,40462,30507,9955
G1303110,Georgia,White County,16062,6082,9980
G4802210,Texas,Hood County,24951,14958,9993
G4500550,South Carolina,Kershaw County,27478,17479,9999
G4200790,Pennsylvania,Luzerne County,148748,138724,10024
G4701130,Tennessee,Madison County,41877,31809,10068
G5501170,Wisconsin,Sheboygan County,50766,40695,10071
G0100950,Alabama,Marshall County,40342,30225,10117
G2102090,Kentucky,Scott County,19303,9173,10130
G5300150,Washington,Cowlitz County,43450,33304,10146
G2001770,Kansas,Shawnee County,79140,68991,10149
G5500630,Wisconsin,La Crosse County,48402,38239,10163
G4500750,South Carolina,Orangeburg County,42504,32340,10164
G3700930,North Carolina,Hoke County,18211,7999,10212
G5300450,Washington,Mason County,32518,22292,10226
G1300390,Georgia,Camden County,21114,10885,10229
G2800710,Mississippi,Lafayette County,22729,12478,10251
G4701470,Tennessee,Robertson County,26086,15823,10263
G2700350,Minnesota,Crow Wing County,40180,29916,10264
G0100770,Alabama,Lauderdale County,43791,33522,10269
G5300090,Washington,Clallam County,35582,25225,10357
G1801630,Indiana,Vanderburgh County,83003,72637,10366
G1301030,Georgia,Effingham County,19884,9492,10392
G5300070,Washington,Chelan County,35465,25048,10417
G0600230,California,Humboldt County,61559,51134,10425
G4001450,Oklahoma,Wagoner County,29694,19262,10432
G0800670,Colorado,La Plata County,25860,15412,10448
G1901630,Iowa,Scott County,71835,61379,10456
G4701410,Tennessee,Putnam County,31882,21417,10465
G3400370,New Jersey,Sussex County,62057,51574,10483
G4200490,Pennsylvania,Erie County,119138,108585,10553
G0600550,California,Napa County,54759,44199,10560
G4100190,Oregon,Douglas County,48915,38298,10617
G4200010,Pennsylvania,Adams County,40820,30141,10679
G5300210,Washington,Franklin County,24423,13664,10759
G0101030,Alabama,Morgan County,51193,40419,10774
G0800450,Colorado,Garfield County,23309,12517,10792
G1200230,Florida,Columbia County,28636,17818,10818
G0501450,Arkansas,White County,32488,21658,10830
G2100930,Kentucky,Hardin County,43261,32375,10886
G4200750,Pennsylvania,Lebanon County,55592,44634,10958
G2900710,Missouri,Franklin County,43419,32451,10968
G3700870,North Carolina,Haywood County,34954,23975,10979
G4500850,South Carolina,Sumter County,46011,35016,10995
G0501310,Arkansas,Sebastian County,54651,43621,11030
G1303130,Georgia,Whitfield County,39899,28832,11067
G2400450,Maryland,Wicomico County,41192,30108,11084
G4100330,Oregon,Josephine County,38001,26912,11089
G2900970,Missouri,Jasper County,50668,39554,11114
G4900210,Utah,Iron County,19667,8499,11168
G4601030,South Dakota,Pennington County,44949,33741,11208
G3900950,Ohio,Lucas County,202630,191388,11242
G3701270,North Carolina,Nash County,42286,31024,11262
G0900130,Connecticut,Tolland County,57963,46677,11286
G3701410,North Carolina,Pender County,26724,15437,11287
G4100530,Oregon,Polk County,30302,18978,11324
G0600410,California,Marin County,111214,99757,11457
G2600750,Michigan,Jackson County,69458,57979,11479
G3600670,New York,Onondaga County,202357,190878,11479
G2600450,Michigan,Eaton County,47050,35517,11533
G2601210,Michigan,Muskegon County,73561,61962,11599
G3901730,Ohio,Wood County,53376,41760,11616
G3700690,North Carolina,Franklin County,26577,14957,11620
G1800590,Indiana,Hancock County,28125,16495,11630
G5400610,West Virginia,Monongalia County,43238,31563,11675
G4500570,South Carolina,Lancaster County,32687,20929,11758
G1302150,Georgia,Muscogee County,82690,70902,11788
G4700110,Tennessee,Bradley County,41395,29562,11833
G4200450,Pennsylvania,Delaware County,222902,211024,11878
G3700990,North Carolina,Jackson County,25948,14052,11896
G3601110,New York,Ulster County,83638,71716,11922
G3700550,North Carolina,Dare County,33492,21567,11925
G3800150,North Dakota,Burleigh County,35754,23803,11951
G1301570,Georgia,Jackson County,23752,11775,11977
G4600830,South Dakota,Lincoln County,17875,5823,12052
G0500310,Arkansas,Craighead County,40515,28434,12081
G3700370,North Carolina,Chatham County,28753,16642,12111
G0100690,Alabama,Houston County,45319,33196,12123
G2500130,Massachusetts,Hampden County,192175,180025,12150
G2800730,Mississippi,Lamar County,24070,11849,12221
G0500850,Arkansas,Lonoke County,27239,15009,12230
G1300310,Georgia,Bulloch County,28794,16541,12253
G5300250,Washington,Grant County,35083,22809,12274
G4700350,Tennessee,Cumberland County,28151,15864,12287
G4100430,Oregon,Linn County,48821,36482,12339
G4400090,Rhode Island,Washington County,62206,49856,12350
G3400390,New Jersey,Union County,199489,187033,12456
G1800190,Indiana,Clark County,47776,35313,12463
G2300190,Maine,Penobscot County,73860,61359,12501
G4500430,South Carolina,Georgetown County,33672,21134,12538
G0500510,Arkansas,Garland County,50548,37966,12582
G0600870,California,Santa Cruz County,104476,91878,12598
G3701890,North Carolina,Watauga County,32137,19538,12599
G3300130,New Hampshire,Merrimack County,63541,50870,12671
G2100290,Kentucky,Bullitt County,29318,16629,12689
G3700490,North Carolina,Craven County,45002,32293,12709
G2600650,Michigan,Ingham County,121281,108542,12739
G0801170,Colorado,Summit County,29842,17091,12751
G3400090,New Jersey,Cape May County,98309,85537,12772
G4500730,South Carolina,Oconee County,38763,25983,12780
G1701630,Illinois,St. Clair County,116249,103432,12817
G2600550,Michigan,Grand Traverse County,41599,28740,12859
G2101170,Kentucky,Kenton County,68975,56086,12889
G4701190,Tennessee,Maury County,35254,22286,12968
G1301270,Georgia,Glynn County,40716,27724,12992
G4800210,Texas,Bastrop County,29316,16301,13015
G0600310,California,Kings County,43867,30843,13024
G1701670,Illinois,Sangamon County,89901,76873,13028
G2600050,Michigan,Allegan County,49426,36395,13031
G4701630,Tennessee,Sullivan County,73760,60623,13137
G0100510,Alabama,Elmore County,32657,19497,13160
G0900070,Connecticut,Middlesex County,74837,61593,13244
G0900050,Connecticut,Litchfield County,87550,74274,13276
G3500610,New Mexico,Valencia County,30085,16781,13304
G1302470,Georgia,Rockdale County,33272,19963,13309
G2400430,Maryland,Washington County,60814,47448,13366
G2400370,Maryland,St. Mary's County,41282,27863,13419
G2400150,Maryland,Cecil County,41103,27656,13447
G3701090,North Carolina,Lincoln County,33641,20189,13452
G3400310,New Jersey,Passaic County,175966,162512,13454
G3701910,North Carolina,Wayne County,52949,39483,13466
G3600010,New York,Albany County,137739,124255,13484
G0100830,Alabama,Limestone County,34977,21455,13522
G5501050,Wisconsin,Rock County,68422,54840,13582
G2101510,Kentucky,Madison County,35043,21456,13587
G3700310,North Carolina,Carteret County,48179,34576,13603
G5000070,Vermont,Chittenden County,65722,52095,13627
G1600190,Idaho,Bonneville County,39731,26049,13682
G4001310,Oklahoma,Rogers County,35160,21455,13705
G3701550,North Carolina,Robeson County,52751,39045,13706
G1700370,Illinois,DeKalb County,41079,27351,13728
G4803810,Texas,Randall County,51587,37807,13780
G3200190,Nevada,Lyon County,22547,8722,13825
G4100710,Oregon,Yamhill County,37110,23194,13916
G3701590,North Carolina,Rowan County,60211,46264,13947
G2400470,Maryland,Worcester County,55749,41800,13949
G3901130,Ohio,Montgomery County,254775,240820,13955
G5500730,Wisconsin,Marathon County,57734,43774,13960
G3400130,New Jersey,Essex County,312954,298710,14244
G3200230,Nevada,Nye County,22350,8073,14277
G2601470,Michigan,St. Clair County,71822,57494,14328
G2200150,Louisiana,Bossier Parish,49351,34994,14357
G5300290,Washington,Island County,40234,25860,14374
G2800590,Mississippi,Jackson County,60067,45542,14525
G1300130,Georgia,Barrow County,26400,11812,14588
G4200550,Pennsylvania,Franklin County,63219,48629,14590
G5501270,Wisconsin,Walworth County,51531,36937,14594
G5300770,Washington,Yakima County,85474,70852,14622
G4201290,Pennsylvania,Westmoreland County,168199,153554,14645
G2601150,Michigan,Monroe County,62971,48312,14659
G0600830,California,Santa Barbara County,152834,138149,14685
G3400070,New Jersey,Camden County,204943,190145,14798
G2400090,Maryland,Calvert County,33780,18974,14806
G2901650,Missouri,Platte County,39223,24362,14861
G2000450,Kansas,Douglas County,46731,31782,14949
G4900050,Utah,Cache County,37024,22053,14971
G1301850,Georgia,Lowndes County,43921,28906,15015
G3500450,New Mexico,San Juan County,49341,34248,15093
G1300590,Georgia,Clarke County,51068,35971,15097
G0101150,Alabama,St. Clair County,35541,20382,15159
G3001110,Montana,Yellowstone County,63943,48781,15162
G3901330,Ohio,Portage County,67472,52299,15173
G5501010,Wisconsin,Racine County,82164,66945,15219
G0600570,California,Nevada County,52590,37352,15238
G1200550,Florida,Highlands County,55386,40114,15272
G4900430,Utah,Summit County,26545,11256,15289
G4500770,South Carolina,Pickens County,51244,35865,15379
G1900490,Iowa,Dallas County,27260,11812,15448
G4500410,South Carolina,Florence County,58666,43209,15457
G5501090,Wisconsin,St. Croix County,33983,18519,15464
G2900290,Missouri,Camden County,41183,25662,15521
G2200190,Louisiana,Calcasieu Parish,82058,66426,15632
G2900370,Missouri,Cass County,40030,24337,15693
G3600870,New York,Rockland County,104057,88264,15793
G3900610,Ohio,Hamilton County,377364,361421,15943
G2902130,Missouri,Taney County,29255,13273,15982
G1701190,Illinois,Madison County,117106,101098,16008
G0800370,Colorado,Eagle County,31312,15226,16086
G2102270,Kentucky,Warren County,47223,31065,16158
G2701230,Minnesota,Ramsey County,217197,201016,16181
G4803090,Texas,McLennan County,95124,78857,16267
G1200890,Florida,Nassau County,35009,18726,16283
G2201050,Louisiana,Tangipahoa Parish,50073,33640,16433
G0900110,Connecticut,New London County,120994,104461,16533
G3701250,North Carolina,Moore County,43940,27358,16582
G3000630,Montana,Missoula County,50106,33466,16640
G0600890,California,Shasta County,77313,60552,16761
G1300450,Georgia,Carroll County,44607,27736,16871
G1801410,Indiana,St. Joseph County,114849,97956,16893
G3701350,North Carolina,Orange County,55597,38683,16914
G2700190,Minnesota,Carver County,34536,17449,17087
G4200270,Pennsylvania,Centre County,63297,46195,17102
G0101010,Alabama,Montgomery County,101641,84525,17116
G1801050,Indiana,Monroe County,59107,41948,17159
G5501390,Wisconsin,Winnebago County,73329,56123,17206
G3900350,Ohio,Cuyahoga County,621763,604538,17225
G4000170,Oklahoma,Canadian County,45810,28560,17250
G2800470,Mississippi,Harrison County,85181,67813,17368
G3701510,North Carolina,Randolph County,61041,43634,17407
G2701410,Minnesota,Sherburne County,32379,14964,17415
G1800390,Indiana,Elkhart County,77767,60182,17585
G4200430,Pennsylvania,Dauphin County,120406,102684,17722
G2800890,Mississippi,Madison County,38558,20761,17797
G0600530,California,Monterey County,139048,121224,17824
G3600290,New York,Erie County,419974,402131,17843
G5300570,Washington,Skagit County,51473,33580,17893
G1302970,Georgia,Walton County,32435,14514,17921
G0400170,Arizona,Navajo County,56938,38967,17971
G3900570,Ohio,Greene County,68241,50238,18003
G3900850,Ohio,Lake County,101202,83194,18008
G5500590,Wisconsin,Kenosha County,69288,51262,18026
G1300150,Georgia,Bartow County,39823,21757,18066
G4803970,Texas,Rockwall County,27939,9816,18123
G2701450,Minnesota,Stearns County,61974,43806,18168
G4802570,Texas,Kaufman County,38322,20097,18225
G1100010,District Of Columbia,District Of Columbia,296719,278489,18230
G3901510,Ohio,Stark County,165215,146910,18305
G0600390,California,Madera County,49140,30831,18309
G1301130,Georgia,Fayette County,40793,22428,18365
G0801010,Colorado,Pueblo County,69526,50872,18654
G3700350,North Carolina,Catawba County,67886,49192,18694
G4700090,Tennessee,Blount County,55266,36532,18734
G1901030,Iowa,Johnson County,55967,37210,18757
G2900430,Missouri,Christian County,31576,12812,18764
G0400030,Arizona,Cochise County,59041,40238,18803
G3700850,North Carolina,Harnett County,46731,27896,18835
G2400130,Maryland,Carroll County,62406,43553,18853
G4701790,Tennessee,Washington County,57254,38378,18876
G2701090,Minnesota,Olmsted County,60495,41603,18892
G1801270,Indiana,Porter County,66179,47240,18939
G4200190,Pennsylvania,Butler County,78167,59061,19106
G1700190,Illinois,Champaign County,87569,68416,19153
G0600810,California,San Mateo County,271031,251782,19249
G3900890,Ohio,Licking County,69291,50032,19259
G4701890,Tennessee,Wilson County,45568,26198,19370
G5400030,West Virginia,Berkeley County,44762,25385,19377
G3700570,North Carolina,Davidson County,72655,53266,19389
G3400210,New Jersey,Mercer County,143169,123666,19503
G0600250,California,Imperial County,56067,36559,19508
G3700710,North Carolina,Gaston County,88686,69133,19553
G2200050,Louisiana,Ascension Parish,40784,21165,19619
G3900450,Ohio,Fairfield County,58687,39014,19673
G4802510,Texas,Johnson County,56719,37029,19690
G0600070,California,Butte County,95835,76115,19720
G3400010,New Jersey,Atlantic County,126647,106877,19770
G3000290,Montana,Flathead County,46963,26979,19984
G0501250,Arkansas,Saline County,44811,24602,20209
G5501310,Wisconsin,Washington County,54695,34382,20313
G0400050,Arizona,Coconino County,63321,42914,20407
G2400170,Maryland,Charles County,54963,34487,20476
G1701130,Illinois,McLean County,69656,49164,20492
G3700890,North Carolina,Henderson County,54710,34131,20579
G4803670,Texas,Parker County,46628,26044,20584
G3701330,North Carolina,Onslow County,68226,47526,20700
G3000310,Montana,Gallatin County,42289,21350,20939
G3600270,New York,Dutchess County,118638,97632,21006
G2600770,Michigan,Kalamazoo County,110007,88955,21052
G5500870,Wisconsin,Outagamie County,73149,51923,21226
G3700010,North Carolina,Alamance County,66576,45312,21264
G2600490,Michigan,Genesee County,192180,170808,21372
G4400070,Rhode Island,Providence County,264835,243224,21611
G4600990,South Dakota,Minnehaha County,71557,49780,21777
G0601130,California,Yolo County,75054,53000,22054
G3600590,New York,Nassau County,468346,446292,22054
G2701710,Minnesota,Wright County,49000,26353,22647
G1302170,Georgia,Newton County,38342,15494,22848
G4200410,Pennsylvania,Cumberland County,99988,77108,22880
G4804230,Texas,Smith County,87309,64369,22940
G1801570,Indiana,Tippecanoe County,71096,48134,22962
G4500030,South Carolina,Aiken County,72249,49266,22983
G4801390,Texas,Ellis County,54365,31314,23051
G0500450,Arkansas,Faulkner County,46612,23397,23215
G1000010,Delaware,Kent County,65338,42106,23232
G4803030,Texas,Lubbock County,115064,91770,23294
G2200630,Louisiana,Livingston Parish,50170,26848,23322
G1800810,Indiana,Johnson County,56649,33289,23360
G0800770,Colorado,Mesa County,62644,39208,23436
G1301530,Georgia,Houston County,58325,34785,23540
G3600910,New York,Saratoga County,98656,75105,23551
G5300050,Washington,Benton County,68618,44877,23741
G1901130,Iowa,Linn County,92251,68357,23894
G1200850,Florida,Martin County,78131,54199,23932
G0501190,Arkansas,Pulaski County,175555,151538,24017
G4500070,South Carolina,Anderson County,84774,60745,24029
G4800910,Texas,Comal County,47108,22987,24121
G2900990,Missouri,Jefferson County,87626,63423,24203
G4200770,Pennsylvania,Lehigh County,142613,118335,24278
G1702010,Illinois,Winnebago County,125965,101666,24299
G4801870,Texas,Guadalupe County,50015,25592,24423
G1200330,Florida,Escambia County,136703,112230,24473
G4500350,South Carolina,Dorchester County,55186,30632,24554
G2801210,Mississippi,Rankin County,56487,31872,24615
G2100150,Kentucky,Boone County,46154,21476,24678
G2900190,Missouri,Boone County,69551,44695,24856
G1300730,Georgia,Columbia County,48626,23745,24881
G3300150,New Hampshire,Rockingham County,126709,101773,24936
G4200950,Pennsylvania,Northampton County,120363,95345,25018
G2500010,Massachusetts,Barnstable County,160281,135192,25089
G1300970,Georgia,Douglas County,51672,26495,25177
G0600470,California,Merced County,83698,58410,25288
G3900250,Ohio,Clermont County,80656,55315,25341
G3800170,North Dakota,Cass County,67938,42407,25531
G4200890,Pennsylvania,Monroe County,80359,54823,25536
G1800890,Indiana,Lake County,208750,183014,25736
G0100810,Alabama,Lee County,62391,36636,25755
G2300310,Maine,York County,105773,79941,25832
G3901030,Ohio,Medina County,69181,43330,25851
G3101530,Nebraska,Sarpy County,61938,35994,25944
G0101250,Alabama,Tuscaloosa County,84872,58740,26132
G4701650,Tennessee,Sumner County,65968,39807,26161
G3600710,New York,Orange County,137025,110814,26211
G2200550,Louisiana,Lafayette Parish,93656,67431,26225
G2500250,Massachusetts,Suffolk County,315522,289276,26246
G1201310,Florida,Walton County,45132,18728,26404
G1700930,Illinois,Kendall County,40321,13747,26574
G4803550,Texas,Nueces County,141033,114326,26707
G0600170,California,El Dorado County,88159,61451,26708
G2701390,Minnesota,Scott County,47124,20302,26822
G0100970,Alabama,Mobile County,178196,151220,26976
G3900930,Ohio,Lorain County,127036,99937,27099
G0600790,California,San Luis Obispo County,117315,90200,27115
G3400150,New Jersey,Gloucester County,109796,82459,27337
G5500790,Wisconsin,Milwaukee County,418053,390715,27338
G0100730,Alabama,Jefferson County,300552,273097,27455
G3400030,New Jersey,Bergen County,352388,324817,27571
G4500150,South Carolina,Berkeley County,73372,45697,27675
G1300510,Georgia,Chatham County,119323,91178,28145
G1200170,Florida,Citrus County,78026,49854,28172
G4900570,Utah,Weber County,86187,57851,28336
G1800630,Indiana,Hendricks County,55454,26962,28492
G4700650,Tennessee,Hamilton County,151107,122588,28519
G3500430,New Mexico,Sandoval County,52287,23667,28620
G2300050,Maine,Cumberland County,138657,109890,28767
G4800410,Texas,Brazos County,77700,48799,28901
G2400250,Maryland,Harford County,95554,66446,29108
G1200610,Florida,Indian River County,76346,47128,29218
G1800030,Indiana,Allen County,152184,122923,29261
G2500050,Massachusetts,Bristol County,230535,201235,29300
G5500090,Wisconsin,Brown County,104371,74740,29631
G1300770,Georgia,Coweta County,50171,20413,29758
G3500490,New Mexico,Santa Fe County,71267,41464,29803
G3700970,North Carolina,Iredell County,69013,39191,29822
G1200910,Florida,Okaloosa County,92407,62569,29838
G4200110,Pennsylvania,Berks County,164827,134482,30345
G3300110,New Hampshire,Hillsborough County,166053,135622,30431
G3400350,New Jersey,Somerset County,123127,92653,30474
G1301390,Georgia,Hall County,68825,38315,30510
G4100290,Oregon,Jackson County,90937,60376,30561
G2200330,Louisiana,East Baton Rouge Parish,187353,156767,30586
G2900470,Missouri,Clay County,93918,63000,30918
G2600930,Michigan,Livingston County,72809,41863,30946
G1600550,Idaho,Kootenai County,63177,31964,31213
G2900950,Missouri,Jackson County,312105,280729,31376
G2500230,Massachusetts,Plymouth County,200161,168555,31606
G4701550,Tennessee,Sevier County,55918,24166,31752
G3701470,North Carolina,Pitt County,74990,43070,31920
G1201130,Florida,Santa Rosa County,64760,32831,31929
G3700250,North Carolina,Cabarrus County,71937,39713,32224
G3500130,New Mexico,Dona Ana County,81492,49148,32344
G3400050,New Jersey,Burlington County,175615,143236,32379
G0900030,Connecticut,Hartford County,374249,341812,32437
G0800130,Colorado,Boulder County,127071,94621,32450
G4500830,South Carolina,Spartanburg County,122628,89927,32701
G1300630,Georgia,Clayton County,104705,71926,32779
G4701250,Tennessee,Montgomery County,70098,37233,32865
G4801670,Texas,Galveston County,132492,99451,33041
G0600950,California,Solano County,152698,119533,33165
G5300350,Washington,Kitsap County,107367,74038,33329
G1200350,Florida,Flagler County,48595,15215,33380
G3701010,North Carolina,Johnston County,67682,34172,33510
G2500210,Massachusetts,Norfolk County,270359,236816,33543
G3901530,Ohio,Summit County,245109,211477,33632
G1200050,Florida,Bay County,99650,65999,33651
G1200010,Florida,Alachua County,112766,79022,33744
G4000270,Oklahoma,Cleveland County,104821,71038,33783
